rgn_id,product,year,usd_per_tonne
206,seaweeds,2020,1.9365619547505053
206,seaweeds,2021,2.5202152360594106
206,seaweeds,2022,2.6303150458765256
207,fish_oil,2018,1.428542716092806
207,fish_oil,2019,1.4258637004663168
207,fish_oil,2020,1.4104600240330458
207,fish_oil,2021,1.3607343045225075
207,fish_oil,2022,1.3386076466187755
207,ornamentals,2018,0.1489620860742387
207,ornamentals,2019,0.2563234457443983
207,ornamentals,2020,0.2574237682856429
207,ornamentals,2021,0.2761460205465375
207,ornamentals,2022,0.17645113545280228
207,seaweeds,2018,4.247055996154771
207,seaweeds,2019,5.135103239440485
207,seaweeds,2020,5.266585100309641
207,seaweeds,2021,5.086983872136154
207,seaweeds,2022,5.001898645687572
208,fish_oil,2018,9.020338983050847
208,fish_oil,2019,8.64257401213923
208,fish_oil,2020,8.577910447761194
208,fish_oil,2021,10.883688860159447
208,fish_oil,2022,20.8974606235937
208,ornamentals,2018,0.537457609308951
208,ornamentals,2019,0.4393556598559246
208,ornamentals,2020,0.3150334878267551
208,ornamentals,2021,0.2045322335084
208,ornamentals,2022,0.10374882032641225
208,seaweeds,2018,16.21122599704579
208,seaweeds,2019,17.59855913548129
208,seaweeds,2020,19.43370154317157
208,seaweeds,2021,20.429576432654255
208,seaweeds,2022,20.074661123381404
209,fish_oil,2018,3.757772575250836
209,fish_oil,2019,4.23130624365802
209,fish_oil,2020,5.06358150922689
209,fish_oil,2021,6.171070109738243
209,fish_oil,2022,7.02031534252256
209,ornamentals,2018,63.56581028941392
209,ornamentals,2019,10871.999999999998
209,ornamentals,2020,14252.857142857141
209,ornamentals,2021,15570.142857142857
209,ornamentals,2022,19261.142857142855
209,seaweeds,2018,8.069712413542046
209,seaweeds,2019,7.663209140624958
209,seaweeds,2020,7.739919299405266
209,seaweeds,2021,7.819109360818269
209,seaweeds,2022,8.512194289427173
210,fish_oil,2018,2.2366586386107237
210,fish_oil,2019,2.0246775997526574
210,fish_oil,2020,1.9963909015217063
210,fish_oil,2021,1.991640734694293
210,fish_oil,2022,2.337674545092008
210,ornamentals,2018,114.4375
210,ornamentals,2019,115.45226130653266
210,ornamentals,2020,161.4761336515513
210,ornamentals,2021,208.32869080779943
210,ornamentals,2022,217.6420118343195
210,seaweeds,2018,14.811591569767442
210,seaweeds,2019,15.608550747465491
210,seaweeds,2020,15.598488056504017
210,seaweeds,2021,15.376063880151074
210,seaweeds,2022,14.81067621455488
212,ornamentals,2018,44.43454639913459
212,ornamentals,2019,45.01025298020215
212,ornamentals,2020,49.73223870722501
212,ornamentals,2021,50.06948545511821
212,ornamentals,2022,46.82014916547325
212,seaweeds,2018,8.40554534778241
212,seaweeds,2019,8.381188816097644
212,seaweeds,2020,8.506919565197016
212,seaweeds,2021,9.575522296620251
212,seaweeds,2022,10.217097257147607
212,fish_oil,2018,3.3431461440080645
212,fish_oil,2019,3.1653941160772696
212,fish_oil,2020,3.2037362394911146
212,fish_oil,2021,3.1886131278172485
212,fish_oil,2022,3.670807624586719
214,fish_oil,2018,1.0169491525423728
214,fish_oil,2019,1.0588235294117647
214,fish_oil,2020,1.093840429929723
214,fish_oil,2021,0.5773011617515639
214,fish_oil,2022,0.5773011617515639
214,ornamentals,2018,1.363602115321012
214,ornamentals,2019,1.898067331670823
214,ornamentals,2020,1.5988968202465932
214,ornamentals,2021,1.6053409215278538
214,ornamentals,2022,1.5248529189923063
214,seaweeds,2018,2.437299035369775
214,seaweeds,2019,1.9697149004841312
214,seaweeds,2020,1.921747211895911
214,seaweeds,2021,1.2662471395881005
214,seaweeds,2022,0.8153429602888087
215,seaweeds,2018,6.5395918969964395
215,seaweeds,2019,6.836512290997393
215,seaweeds,2020,8.092489665381445
215,seaweeds,2021,7.021763148661009
215,seaweeds,2022,7.696924035286861
215,ornamentals,2018,8.963199916142237
215,ornamentals,2019,9.50117963395975
215,ornamentals,2020,8.561941327271313
215,ornamentals,2021,9.811031388907175
215,ornamentals,2022,19.768563798540818
215,fish_oil,2018,2.756231977529251
215,fish_oil,2019,2.9603351323366143
215,fish_oil,2020,3.9893239453299025
215,fish_oil,2021,3.615348117641501
215,fish_oil,2022,4.044104942663237
216,fish_oil,2018,4.860254691689008
216,fish_oil,2019,4.500600038402458
216,fish_oil,2020,2.8305706282729606
216,fish_oil,2021,1.9936282968001842
216,fish_oil,2022,1.8338891490846436
216,ornamentals,2018,8.996136509980683
216,ornamentals,2019,10.23443003026388
216,ornamentals,2020,11.45010367466763
216,ornamentals,2021,12.621020927454952
216,ornamentals,2022,14.057149822574965
216,seaweeds,2018,0.8932396724350892
216,seaweeds,2019,0.9818885384436151
216,seaweeds,2020,1.0640457210720826
216,seaweeds,2021,1.1224200665993698
216,seaweeds,2022,1.3043511283325706
218,fish_oil,2018,6.963354889280815
218,fish_oil,2019,5.24026280578125
218,fish_oil,2020,4.701529711411521
218,fish_oil,2021,4.141411542861322
218,fish_oil,2022,4.3636747981798445
218,ornamentals,2018,9.372735156463852
218,ornamentals,2019,9.603336112098708
218,ornamentals,2020,9.61131048621907
218,ornamentals,2021,11.676314919651965
218,ornamentals,2022,11.990384615384615
218,seaweeds,2018,2.6294558723284815
218,seaweeds,2019,2.706975469909694
218,seaweeds,2020,2.622055489027276
218,seaweeds,2021,2.5681696305475117
218,seaweeds,2022,2.7349844010801267
219,seaweeds,2018,7.984611125600503
219,seaweeds,2019,7.762709043391316
219,seaweeds,2020,7.651376159560774
219,seaweeds,2021,7.547188127571061
219,seaweeds,2022,7.613429485960068
219,ornamentals,2018,12.679279064631526
219,ornamentals,2019,12.794470488421508
219,ornamentals,2020,12.798077801685846
219,ornamentals,2021,13.829650104527033
219,ornamentals,2022,13.985684795818752
219,fish_oil,2018,4.616872025360769
219,fish_oil,2019,3.7208265840744077
219,fish_oil,2020,3.509399373868656
219,fish_oil,2021,3.288824605051869
219,fish_oil,2022,3.562137520336268
220,ornamentals,2018,13.608442080148812
220,ornamentals,2019,203.32487807519513
220,ornamentals,2020,296.8463127071797
220,ornamentals,2021,358.44455717875985
220,ornamentals,2022,157.25683514013411
220,seaweeds,2018,26.158853997348007
220,seaweeds,2019,22.18744778920949
220,seaweeds,2020,15.204701592132503
220,seaweeds,2021,20.145676144695003
220,seaweeds,2022,24.05035936355738
220,fish_oil,2018,1.3390586982297266
220,fish_oil,2019,1.2526439137430962
220,fish_oil,2020,1.271589315568058
220,fish_oil,2021,1.2764244361532855
220,fish_oil,2022,1.61186422028017
221,seaweeds,2018,4.15019803761786
221,seaweeds,2019,4.22901209463442
221,seaweeds,2020,6.094348071921125
221,seaweeds,2021,7.281558989666718
221,seaweeds,2022,8.169241255479923
221,ornamentals,2018,422.321470833954
221,ornamentals,2019,474.8160038022235
221,ornamentals,2020,561.130706273123
221,ornamentals,2021,545.4273230646145
221,ornamentals,2022,427.75714503235633
221,fish_oil,2018,2.119546083442901
221,fish_oil,2019,2.357592758064852
221,fish_oil,2020,2.032280156632594
221,fish_oil,2021,2.532495813963078
221,fish_oil,2022,6.641491841491841
222,fish_oil,2018,7.670265195963389
222,fish_oil,2019,7.565411311605553
222,fish_oil,2020,7.231049668354094
222,fish_oil,2021,6.412937328475118
222,fish_oil,2022,5.91899974074578
222,ornamentals,2018,126.92857142857143
222,ornamentals,2019,129.22988505747125
222,ornamentals,2020,133.69560185185185
222,ornamentals,2021,127.53872053872054
222,ornamentals,2022,142.84328358208955
222,seaweeds,2018,18.78786699150304
222,seaweeds,2019,16.755993124384812
222,seaweeds,2020,18.114335241087478
222,seaweeds,2021,19.23453070988679
222,seaweeds,2022,21.00287095799335
223,fish_oil,2018,1.458780487804878
223,fish_oil,2019,1.419584823859993
223,fish_oil,2020,1.4348533787946594
223,fish_oil,2021,1.4933200218103482
223,fish_oil,2022,1.6006820747439825
223,ornamentals,2018,33.4447732841667
223,ornamentals,2019,34.0665571119764
223,ornamentals,2020,35.15067413990925
223,ornamentals,2021,34.17760007557975
223,ornamentals,2022,41.57077078964292
223,seaweeds,2018,1.2824031447668942
223,seaweeds,2019,1.303739882945507
223,seaweeds,2020,1.376531979364691
223,seaweeds,2021,1.471501895712569
223,seaweeds,2022,1.6720497162648886
224,fish_oil,2018,1.3841519213941713
224,fish_oil,2019,1.37173396200245
224,fish_oil,2020,1.3734470380173887
224,fish_oil,2021,1.38968596657124
224,fish_oil,2022,1.4942526253280495
224,ornamentals,2018,23.454645409565696
224,ornamentals,2019,18.27691643860856
224,ornamentals,2020,17.70680365225163
224,ornamentals,2021,18.45107303147724
224,ornamentals,2022,22.604011313120484
224,seaweeds,2018,2.073355310899629
224,seaweeds,2019,2.019886108274186
224,seaweeds,2020,1.9718902126974505
224,seaweeds,2021,1.9508076098618061
224,seaweeds,2022,2.137099450177662
227,seaweeds,2018,7.385576883595386
227,seaweeds,2019,7.36044827747953
227,seaweeds,2020,6.622813666007168
227,seaweeds,2021,6.365130584418301
227,seaweeds,2022,6.294970614888228
227,ornamentals,2018,33.4447732841667
227,ornamentals,2019,34.0665571119764
227,ornamentals,2020,35.15067413990925
227,ornamentals,2021,34.17760007557975
227,ornamentals,2022,41.57077078964292
227,fish_oil,2018,4.014431427916303
227,fish_oil,2019,2.263546826030839
227,fish_oil,2020,2.3399872228103775
227,fish_oil,2021,2.3483150507495796
227,fish_oil,2022,2.5898782650703764
228,seaweeds,2018,7.385576883595386
228,seaweeds,2019,7.36044827747953
228,seaweeds,2020,6.622813666007168
228,seaweeds,2021,6.365130584418301
228,seaweeds,2022,6.294970614888228
228,ornamentals,2018,33.4447732841667
228,ornamentals,2019,34.0665571119764
228,ornamentals,2020,35.15067413990925
228,ornamentals,2021,34.17760007557975
228,ornamentals,2022,41.57077078964292
228,fish_oil,2018,4.014431427916303
228,fish_oil,2019,2.263546826030839
228,fish_oil,2020,2.3399872228103775
228,fish_oil,2021,2.3483150507495796
228,fish_oil,2022,2.5898782650703764
231,seaweeds,2018,1.3496666666666666
231,seaweeds,2019,1.0165919440816185
231,seaweeds,2020,0.8193270017606071
231,seaweeds,2021,0.7707574246341116
231,seaweeds,2022,0.8149501275806076
231,ornamentals,2018,4.352229818607821
231,ornamentals,2019,5.022648676566495
231,ornamentals,2020,5.851691101654077
231,ornamentals,2021,7.3116251120294695
231,ornamentals,2022,7.645182833525067
231,fish_oil,2018,4.702077295284629
231,fish_oil,2019,4.463701931205542
231,fish_oil,2020,3.888908488020139
231,fish_oil,2021,4.125339886791366
231,fish_oil,2022,6.043566430155209
232,seaweeds,2018,13.778946882812443
232,seaweeds,2019,14.218884288879357
232,seaweeds,2020,14.01576055235324
232,seaweeds,2021,11.160823351617971
232,seaweeds,2022,11.45782725246148
232,ornamentals,2018,14.198414670933607
232,ornamentals,2019,13.566111556541582
232,ornamentals,2020,14.339791376978802
232,ornamentals,2021,14.602848932369069
232,ornamentals,2022,13.979040180975835
232,fish_oil,2018,3.3008892861408072
232,fish_oil,2019,2.735997588479839
232,fish_oil,2020,2.236490764639173
232,fish_oil,2021,1.961717353311935
232,fish_oil,2022,2.1073530387571293
237,seaweeds,2018,4.880607874947624
237,seaweeds,2019,5.335437707792218
237,seaweeds,2020,5.686256030491027
237,seaweeds,2021,5.832575561749689
237,seaweeds,2022,5.9883235769503
237,ornamentals,2018,4.352229818607821
237,ornamentals,2019,5.022648676566495
237,ornamentals,2020,5.851691101654077
237,ornamentals,2021,7.3116251120294695
237,ornamentals,2022,7.645182833525067
237,fish_oil,2018,4.702077295284629
237,fish_oil,2019,4.463701931205542
237,fish_oil,2020,3.888908488020139
237,fish_oil,2021,4.125339886791366
237,fish_oil,2022,6.043566430155209
244,fish_oil,2018,1.0175438596491229
244,fish_oil,2019,1
244,fish_oil,2020,1
244,fish_oil,2021,1
244,fish_oil,2022,1.61186422028017
244,ornamentals,2019,583
244,ornamentals,2020,869.9999999999999
244,ornamentals,2021,1054.6666666666667
244,ornamentals,2022,451.81818181818187
244,seaweeds,2018,26.158853997348007
244,seaweeds,2019,22.18744778920949
244,seaweeds,2020,15.204701592132503
244,seaweeds,2021,20.145676144695003
244,seaweeds,2022,24.05035936355738
244,ornamentals,2018,13.608442080148812
245,ornamentals,2018,13.608442080148812
245,ornamentals,2019,203.32487807519513
245,ornamentals,2020,296.8463127071797
245,ornamentals,2021,358.44455717875985
245,ornamentals,2022,157.25683514013411
245,seaweeds,2018,26.158853997348007
245,seaweeds,2019,22.18744778920949
245,seaweeds,2020,15.204701592132503
245,seaweeds,2021,20.145676144695003
245,seaweeds,2022,24.05035936355738
245,fish_oil,2018,1.3390586982297266
245,fish_oil,2019,1.2526439137430962
245,fish_oil,2020,1.271589315568058
245,fish_oil,2021,1.2764244361532855
245,fish_oil,2022,1.61186422028017
247,ornamentals,2018,13.608442080148812
247,ornamentals,2019,203.32487807519513
247,ornamentals,2020,296.8463127071797
247,ornamentals,2021,358.44455717875985
247,ornamentals,2022,157.25683514013411
247,seaweeds,2018,51.16127235113166
247,seaweeds,2019,42.836737751150444
247,seaweeds,2020,28.4728412295145
247,seaweeds,2021,37.77113705333059
247,seaweeds,2022,45.47040368123823
247,fish_oil,2018,1.3390586982297266
247,fish_oil,2019,1.2526439137430962
247,fish_oil,2020,1.271589315568058
247,fish_oil,2021,1.2764244361532855
247,fish_oil,2022,1.61186422028017
248,ornamentals,2018,13.608442080148812
248,ornamentals,2019,203.32487807519513
248,ornamentals,2020,296.8463127071797
248,ornamentals,2021,358.44455717875985
248,ornamentals,2022,157.25683514013411
248,seaweeds,2018,26.158853997348007
248,seaweeds,2019,22.18744778920949
248,seaweeds,2020,15.204701592132503
248,seaweeds,2021,20.145676144695003
248,seaweeds,2022,24.05035936355738
248,fish_oil,2018,1.3390586982297266
248,fish_oil,2019,1.2526439137430962
248,fish_oil,2020,1.271589315568058
248,fish_oil,2021,1.2764244361532855
248,fish_oil,2022,1.61186422028017
249,ornamentals,2018,13.608442080148812
249,ornamentals,2019,203.32487807519513
249,ornamentals,2020,296.8463127071797
249,ornamentals,2021,358.44455717875985
249,ornamentals,2022,157.25683514013411
249,seaweeds,2018,26.158853997348007
249,seaweeds,2019,22.18744778920949
249,seaweeds,2020,15.204701592132503
249,seaweeds,2021,20.145676144695003
249,seaweeds,2022,24.05035936355738
249,fish_oil,2018,1.3390586982297266
249,fish_oil,2019,1.2526439137430962
249,fish_oil,2020,1.271589315568058
249,fish_oil,2021,1.2764244361532855
249,fish_oil,2022,1.61186422028017
250,ornamentals,2018,14.381946084017335
250,ornamentals,2019,14.126271284238406
250,ornamentals,2020,7.675308010849948
250,ornamentals,2021,7.781057094674087
250,ornamentals,2022,7.0375
250,seaweeds,2018,26.158853997348007
250,seaweeds,2019,22.18744778920949
250,seaweeds,2020,15.204701592132503
250,seaweeds,2021,20.145676144695003
250,seaweeds,2022,24.05035936355738
250,fish_oil,2018,1.3390586982297266
250,fish_oil,2019,1.2526439137430962
250,fish_oil,2020,1.271589315568058
250,fish_oil,2021,1.2764244361532855
250,fish_oil,2022,1.61186422028017
