rgn_id,year,product,tonnes,mean_usd_per_tonne,georgn_usd_per_tonne,global_usd_per_tonne,usd_product,overall_usd_value,weight
96,2019,ornamentals,0,19.258237277780204,27.832896964857067,184.81017656782453,0,182347.8423577644,0
96,2020,ornamentals,0,19.258237277780204,10.657125623541084,242.0149003232013,0,184556.6047486524,0
96,2021,ornamentals,0,19.258237277780204,12.335125110321304,264.88982320698057,0,183685.41251086484,0
96,2022,ornamentals,0,19.258237277780204,12.826887008826944,301.92326391627176,0,211463.03604156917,0
97,2018,ornamentals,0,19.258237277780204,32.63915168135461,46.01083557607526,0,23308.0836747196,0
97,2019,ornamentals,0,19.258237277780204,27.832896964857067,184.81017656782453,0,27652.76412666751,0
97,2020,ornamentals,0,19.258237277780204,10.657125623541084,242.0149003232013,0,27987.71947693288,0
97,2021,ornamentals,0,19.258237277780204,12.335125110321304,264.88982320698057,0,27855.6045412746,0
97,2022,ornamentals,0,19.258237277780204,12.826887008826944,301.92326391627176,0,32068.037556998894,0
100,2018,ornamentals,0,2.6997448332403264,5.146964856230032,46.01083557607526,0,40053.7382800102,0
100,2019,ornamentals,0,2.6997448332403264,2.6377681424007307,184.81017656782453,0,22465.238409805042,0
100,2020,ornamentals,0,2.6997448332403264,2.626607428115016,242.0149003232013,0,22737.357745358,0
100,2021,ornamentals,0,2.6997448332403264,1.9561607507139944,264.88982320698057,0,22630.0269369996,0
100,2022,ornamentals,0,2.6997448332403264,1.1312229887418574,301.92326391627176,0,26052.227753890766,0
101,2018,ornamentals,0,7.0490705232351045,10.795454545454543,46.01083557607526,0,5395.007511700451,0
101,2019,ornamentals,0,7.0490705232351045,7.0698829940695616,184.81017656782453,0,5942.153974678818,0
101,2020,ornamentals,0,7.0490705232351045,8.022463589237226,242.0149003232013,0,6014.130731027739,0
101,2021,ornamentals,0,7.0490705232351045,8.857551487414188,264.88982320698057,0,5985.741262024196,0
101,2022,ornamentals,0.125,7.0490705232351045,2.641199773627618,301.92326391627176,0.3301499717034522,6891.258519975289,4.790851638296049e-5
102,2018,ornamentals,11,7.905550432686151,10.795454545454543,46.01083557607526,118.74999999999997,91246.73314135891,0.0013014164552722469
102,2019,ornamentals,15.5975,7.905550432686151,7.0698829940695616,184.81017656782453,110.2725,54369.4480467586,0.002028207089856124
102,2020,ornamentals,10.1275,7.905550432686151,8.022463589237226,242.0149003232013,81.2475,56387.07790661756,0.001440888640027662
102,2021,ornamentals,8.74,7.905550432686151,8.857551487414188,264.88982320698057,77.415,55119.16396746824,0.001404502434864414
102,2022,ornamentals,8.835,7.905550432686151,2.641199773627618,301.92326391627176,23.335000000000004,64033.470080010804,3.6441879490276826e-4
103,2018,ornamentals,0,2.6997448332403264,5.146964856230032,46.01083557607526,0,1419.3628857057024,0
103,2019,ornamentals,0,2.6997448332403264,2.6377681424007307,184.81017656782453,0,569.1965424795472,0
103,2020,ornamentals,0,2.6997448332403264,2.626607428115016,242.0149003232013,0,576.0911670596707,0
103,2021,ornamentals,0,2.6997448332403264,1.9561607507139944,264.88982320698057,0,573.3717512268757,0
103,2022,ornamentals,0,2.6997448332403264,1.1312229887418574,301.92326391627176,0,660.0792607182935,0
104,2018,ornamentals,0,2.6997448332403264,5.146964856230032,46.01083557607526,0,2394.109227313815,0
104,2019,ornamentals,0,2.6997448332403264,2.6377681424007307,184.81017656782453,0,2261.9736228431784,0
104,2020,ornamentals,0,2.6997448332403264,2.626607428115016,242.0149003232013,0,2289.372698163819,0
104,2021,ornamentals,0,2.6997448332403264,1.9561607507139944,264.88982320698057,0,2278.565803841292,0
104,2022,ornamentals,0,2.6997448332403264,1.1312229887418574,301.92326391627176,0,2623.139399663967,0
106,2018,ornamentals,0.5,1.623648615029688,32.63915168135461,46.01083557607526,16.319575840677306,184786.14333651535,8.831601518387453e-5
106,2019,ornamentals,26.6575,1.623648615029688,27.832896964857067,184.81017656782453,741.9554508406773,185833.47643901204,0.003992582311100318
106,2020,ornamentals,27.2675,1.623648615029688,10.657125623541084,242.0149003232013,290.5931729399065,187624.1104751056,0.0015488050667052358
106,2021,ornamentals,27.685,1.623648615029688,12.335125110321304,264.88982320698057,341.4979386792453,186790.71469590726,0.0018282382999347654
106,2022,ornamentals,34.315,1.623648615029688,12.826887008826944,301.92326391627176,440.15462770789657,215084.94815873457,0.0020464222693215082
112,2018,ornamentals,6.3975,13.904573237286078,422.321470833954,46.01083557607526,2701.8016096602205,6008.691575974201,0.4496489086681358
112,2019,ornamentals,5.915,13.904573237286078,474.8160038022235,184.81017656782453,2808.536662490152,5425.090594511607,0.5176939653932157
112,2020,ornamentals,4.665,13.904573237286078,561.130706273123,242.0149003232013,2617.6747447641187,5265.922750288457,0.49709706520490216
112,2021,ornamentals,2.635,13.904573237286078,545.4273230646145,264.88982320698057,1437.200996275259,4072.948050618298,0.35286504478177255
112,2022,ornamentals,0.4625,13.904573237286078,427.75714503235633,301.92326391627176,197.83767957746483,3232.172669657498,0.06120888324893515
114,2018,ornamentals,0.19979902962888085,2080.8989332714073,422.321470833954,46.01083557607526,84.37942006406571,5830.137079970699,0.01447297360364806
114,2019,ornamentals,0.21207365750578044,2080.8989332714073,474.8160038022235,184.81017656782453,100.6959665686161,5499.214446953705,0.018310972874388765
114,2020,ornamentals,0.21748729658762261,2080.8989332714073,561.130706273123,242.0149003232013,122.03880033964485,5585.949031083883,0.021847460415507006
114,2021,ornamentals,0.18460225826065224,2080.8989332714073,545.4273230646145,264.88982320698057,100.68711555479017,5538.805171657134,0.01817849020399213
114,2022,ornamentals,0.1775,2080.8989332714073,427.75714503235633,301.92326391627176,75.92689324324324,6336.418343144626,0.011982620012043331
115,2018,ornamentals,3.782948150383183,18.333193052265425,422.321470833954,46.01083557607526,1597.6202269584116,3959.5307800816054,0.40348726040853883
115,2019,ornamentals,3.75182521265275,18.333193052265425,474.8160038022235,184.81017656782453,1781.426654436206,4078.249813771419,0.4368115578454
115,2020,ornamentals,1.0275,18.333193052265425,561.130706273123,242.0149003232013,576.5618006956339,2901.2061645335402,0.1987317577578408
115,2021,ornamentals,0.9925,18.333193052265425,545.4273230646145,264.88982320698057,541.3366181416299,2855.007589138081,0.1896095198489675
115,2022,ornamentals,0.0625,18.333193052265425,427.75714503235633,301.92326391627176,26.73482156452227,2690.288128494738,0.009937530958619238
124,2018,ornamentals,0.03976489781972958,316.922157918,422.321470833954,46.01083557607526,16.793570134790087,16.793570134790087,1
124,2019,ornamentals,0.03976489781972958,316.922157918,474.8160038022235,184.81017656782453,18.881009874367752,18.881009874367752,1
124,2020,ornamentals,0,316.922157918,561.130706273123,242.0149003232013,0,0,0
124,2021,ornamentals,0,316.922157918,545.4273230646145,264.88982320698057,0,0,0
124,2022,ornamentals,0,316.922157918,427.75714503235633,301.92326391627176,0,0,0
126,2018,ornamentals,11.012368062139773,1.3937915273125474,422.321470833954,46.01083557607526,4650.759477367728,4927.784642796624,0.9437830210713758
126,2019,ornamentals,7.577500000000001,1.3937915273125474,474.8160038022235,184.81017656782453,3597.918268811349,3860.163421137994,0.9320637175901393
126,2020,ornamentals,7.617500000000001,1.3937915273125474,561.130706273123,242.0149003232013,4274.413155035515,4539.834858409665,0.941534943086646
126,2021,ornamentals,7.44,1.3937915273125474,545.4273230646145,264.88982320698057,4057.979283600732,4322.148074200317,0.938880208159351
126,2022,ornamentals,0.185,1.3937915273125474,427.75714503235633,301.92326391627176,79.13507183098592,383.2524958769134,0.20648286099198998
129,2018,ornamentals,0,8.150475647976958,6.241180046328982,46.01083557607526,0,68676.2787801327,0
129,2019,ornamentals,0,8.150475647976958,7.342399274828937,184.81017656782453,0,229881.77316829647,0
129,2020,ornamentals,0,8.150475647976958,7.15831897642313,242.0149003232013,0,232666.3096254297,0
129,2021,ornamentals,0,8.150475647976958,7.558561465596672,264.88982320698057,0,231568.01740653891,0
129,2022,ornamentals,0,8.150475647976958,12.451918476707064,301.92326391627176,0,266586.63495130424,0
130,2018,ornamentals,5.25,6.7350566812977934,6.241180046328982,46.01083557607526,32.76619524322716,33.654884506108154,0.9735940480580255
130,2019,ornamentals,12.97,6.7350566812977934,7.342399274828937,184.81017656782453,95.23091859453132,96.073020957846,0.9912347675245461
130,2020,ornamentals,17.692500000000003,6.7350566812977934,7.15831897642313,242.0149003232013,126.64855849036626,127.50086116099095,0.9933153183212737
130,2021,ornamentals,26.265,6.7350566812977934,7.558561465596672,264.88982320698057,198.5256168938966,199.37389630308394,0.9957452834853676
130,2022,ornamentals,31.380000000000003,6.7350566812977934,12.451918476707064,301.92326391627176,390.7412017990677,391.7177613245428,0.9975069817560149
131,2018,ornamentals,16.75,4.8609538105775565,6.241180046328982,46.01083557607526,104.53976577601046,104.53976577601046,1
131,2019,ornamentals,142.285,4.8609538105775565,7.342399274828937,184.81017656782453,1044.7132808190352,1044.7132808190352,1
131,2020,ornamentals,140.8825,4.8609538105775565,7.15831897642313,242.0149003232013,1008.4818731959316,1008.4818731959316,1
131,2021,ornamentals,137.3875,4.8609538105775565,7.558561465596672,264.88982320698057,1038.4518633546627,1038.4518633546627,1
131,2022,ornamentals,132.885,4.8609538105775565,12.451918476707064,301.92326391627176,1654.673186777218,1654.673186777218,1
132,2018,ornamentals,80.25,9.8366019029331,23.454645409565696,46.01083557607526,1882.235294117647,5311.527021144565,0.3543680163208602
132,2019,ornamentals,95.345,9.8366019029331,18.27691643860856,184.81017656782453,1742.612597839133,6264.371207434544,0.2781783741951632
132,2020,ornamentals,70.7775,9.8366019029331,17.70680365225163,242.0149003232013,1253.2432954972398,5829.77354498929,0.21497289488618418
132,2021,ornamentals,58.3125,9.8366019029331,18.45107303147724,264.88982320698057,1075.9281961480165,5630.855113509052,0.19107722973847155
132,2022,ornamentals,33.3475,9.8366019029331,22.604011313120484,301.92326391627176,753.7872672642852,5997.527974413024,0.12568299313986245
133,2018,ornamentals,0,8.150475647976958,6.241180046328982,46.01083557607526,0,393.26042104217106,0
133,2019,ornamentals,0,8.150475647976958,7.342399274828937,184.81017656782453,0,461.7112869316284,0
133,2020,ornamentals,0,8.150475647976958,7.15831897642313,242.0149003232013,0,467.30395264588583,0
133,2021,ornamentals,0,8.150475647976958,7.558561465596672,264.88982320698057,0,465.0980626058789,0
133,2022,ornamentals,0,8.150475647976958,12.451918476707064,301.92326391627176,0,535.4320031802938,0
134,2018,ornamentals,0,8.150475647976958,6.241180046328982,46.01083557607526,0,524.6108390077327,0
134,2019,ornamentals,0,8.150475647976958,7.342399274828937,184.81017656782453,0,495.31048844287704,0
134,2020,ornamentals,0,8.150475647976958,7.15831897642313,242.0149003232013,0,501.31013814829305,0
134,2021,ornamentals,0,8.150475647976958,7.558561465596672,264.88982320698057,0,498.94372323903633,0
134,2022,ornamentals,0,8.150475647976958,12.451918476707064,301.92326391627176,0,574.3959364425323,0
135,2018,ornamentals,7.350706219155541,12.855416452055522,6.241180046328982,46.01083557607526,45.877080981419915,438061.83323472063,1.0472740946787352e-4
135,2019,ornamentals,6.045617633955317,12.855416452055522,7.342399274828937,184.81017656782453,44.38933853144655,598878.9420912303,7.412072025181425e-5
135,2020,ornamentals,7.513542560172823,12.855416452055522,7.15831897642313,242.0149003232013,53.78433428864795,606141.9641186106,8.873224008975456e-5
135,2021,ornamentals,7.359368015740415,12.855416452055522,7.558561465596672,264.88982320698057,55.626235494920145,603282.7904611377,9.220590471742203e-5
135,2022,ornamentals,8.895120493500272,12.855416452055522,12.451918476707064,301.92326391627176,110.7613152255517,694560.2868721641,1.5946969229171845e-4
136,2018,ornamentals,0,8.150475647976958,6.241180046328982,46.01083557607526,0,4317.942914723762,0
136,2019,ornamentals,0,8.150475647976958,7.342399274828937,184.81017656782453,0,3983.353823744174,0
136,2020,ornamentals,0,8.150475647976958,7.15831897642313,242.0149003232013,0,4031.603816734077,0
136,2021,ornamentals,0,8.150475647976958,7.558561465596672,264.88982320698057,0,4012.572788525919,0
136,2022,ornamentals,0,8.150475647976958,12.451918476707064,301.92326391627176,0,4619.369674493272,0
137,2018,ornamentals,8.5,12.088862196033364,23.454645409565696,46.01083557607526,199.3644859813084,65140.80234332353,0.003060516278730513
137,2019,ornamentals,6.5,12.088862196033364,18.27691643860856,184.81017656782453,118.79995685095564,50523.35723730147,0.002351386830708183
137,2020,ornamentals,4.593622739385532,12.088862196033364,17.70680365225163,242.0149003232013,81.33837589881787,51076.58210413047,0.0015924788337048923
137,2021,ornamentals,2.9286227393855317,12.088862196033364,18.45107303147724,264.88982320698057,54.03623204604738,51909.30577591109,0.0010409738916432071
137,2022,ornamentals,1.763622739385532,12.088862196033364,22.604011313120484,301.92326391627176,39.864948353147106,59323.66815380279,6.719906167938414e-4
138,2018,ornamentals,26.75,1.690411936636313,23.454645409565696,46.01083557607526,627.4117647058823,6427860.151226466,9.76081852972749e-5
138,2019,ornamentals,20.5825,1.690411936636313,18.27691643860856,184.81017656782453,376.18463259766065,3740439.462063662,1.0057230879232394e-4
138,2020,ornamentals,18.3325,1.690411936636313,17.70680365225163,242.0149003232013,324.609977954903,3785690.924724499,8.574656103985199e-5
138,2021,ornamentals,15.0825,1.690411936636313,18.45107303147724,264.88982320698057,278.28830899725546,3767775.929349277,7.386010055149907e-5
138,2022,ornamentals,0.0825,1.690411936636313,22.604011313120484,301.92326391627176,1.86483093333244,4337235.173473252,4.2995845480960767e-7
139,2018,ornamentals,0,10.492238498181903,23.454645409565696,46.01083557607526,0,121728.43968615844,0
139,2019,ornamentals,0.2025,10.492238498181903,18.27691643860856,184.81017656782453,3.7010755788182337,126476.47649486254,2.9262956095780948e-5
139,2020,ornamentals,0.2625,10.492238498181903,17.70680365225163,242.0149003232013,4.648035958716053,128474.08539507815,3.6178782237854486e-5
139,2021,ornamentals,0.41,10.492238498181903,18.45107303147724,264.88982320698057,7.564939942905668,126595.83735360886,5.9756624712510856e-5
139,2022,ornamentals,0.4725,10.492238498181903,22.604011313120484,301.92326391627176,10.680395345449428,144653.95357409655,7.38341060272409e-5
140,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,278.09434648064376,0
140,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,398.2722726035579,0
140,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,403.0965074597856,0
140,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,401.19370615469813,0
140,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,461.86378104044366,0
147,2018,ornamentals,31.1975,10.104810952694152,5.8321773768623775,46.01083557607526,181.94935371466403,1925.7824089301057,0.09448074344793109
147,2019,ornamentals,39.7025,10.104810952694152,8.897115101968339,184.81017656782453,353.237712335898,1980.7977948244538,0.1783310306881694
147,2020,ornamentals,41.4075,10.104810952694152,354.5174301581708,242.0149003232013,14679.680489274457,16326.955055096783,0.8991070557698327
147,2021,ornamentals,42.7425,10.104810952694152,365.73541705939414,264.88982320698057,15632.446063661153,17271.94473429293,0.9050773554539807
